sex,age,address,famsize,Pstatus,Medu,Fedu,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Grade
M,20,R,GT3,T,1,1,course,other,2,1,1,no,yes,no,no,no,yes,yes,4,4,3,2,4,4,12,10
F,18,U,GT3,T,2,1,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,5,3,3,1,2,1,2,15
F,16,U,LE3,T,1,2,reputation,father,1,2,0,yes,no,no,yes,yes,yes,no,4,4,3,1,1,1,0,10
M,16,U,LE3,T,4,3,course,father,1,1,0,no,no,no,yes,yes,yes,no,4,2,5,1,5,5,8,13
F,16,U,GT3,A,3,4,course,father,1,1,0,no,no,no,no,yes,yes,no,3,2,1,1,4,5,12,14
M,15,U,GT3,T,4,2,home,mother,1,2,0,no,yes,no,no,yes,no,no,4,3,3,2,2,5,4,13
M,19,R,GT3,T,1,1,home,other,3,2,1,no,no,no,no,yes,yes,no,5,4,4,3,3,2,8,11
M,16,U,LE3,T,4,4,other,father,1,1,0,no,yes,no,no,yes,yes,no,4,1,2,2,5,5,0,12
M,16,R,LE3,T,4,1,other,father,1,1,0,no,no,no,no,yes,yes,no,4,1,2,2,1,2,0,11
F,17,R,GT3,T,1,1,reputation,mother,3,1,1,no,yes,no,no,yes,yes,yes,5,2,1,1,2,1,0,9
F,15,R,GT3,T,1,1,course,mother,3,1,1,no,no,no,yes,yes,yes,yes,5,5,5,1,1,1,2,9
F,17,U,LE3,T,1,2,course,father,1,1,0,no,no,no,no,yes,yes,no,5,5,1,1,1,3,0,10
F,19,R,GT3,T,1,1,course,other,2,2,1,no,yes,no,no,yes,yes,yes,4,3,3,1,1,3,4,9
F,16,R,LE3,T,1,2,reputation,mother,2,1,0,no,no,no,yes,yes,yes,no,5,4,5,1,4,2,0,15
F,18,R,GT3,T,4,4,other,father,3,2,0,no,yes,no,no,yes,yes,yes,3,2,2,4,2,5,0,0
F,17,U,GT3,T,2,2,course,mother,1,2,0,no,yes,no,no,yes,yes,no,5,4,5,1,2,5,12,14
F,15,R,GT3,T,3,4,course,mother,1,3,0,yes,yes,no,yes,yes,yes,no,4,3,2,1,1,5,2,12
M,18,U,GT3,T,2,2,course,other,1,1,1,no,yes,no,yes,no,yes,yes,4,4,3,2,2,1,26,8
